DateTime,Forecast,Measured
2022-07-04 12:00:00,222.66762759955068,210.35820842365305
2022-07-04 13:00:00,225.86467727588513,212.25855157114495
2022-07-04 14:00:00,232.91844406786265,214.0647841311418
2022-07-04 15:00:00,243.75534302490416,218.28508277036963
2022-07-04 16:00:00,263.99726437124906,227.6279329289384
2022-07-04 17:00:00,296.28157930618045,257.62589854295874
2022-07-04 18:00:00,328.26419594373783,299.7874417407437
2022-07-04 19:00:00,356.49571151236546,321.34351497648044
2022-07-04 20:00:00,373.6661104510108,316.23348275547596
2022-07-04 21:00:00,367.02009085577134,302.7389742485588
2022-07-04 22:00:00,327.95513915130584,270.74698659949416
2022-07-04 23:00:00,268.3067453592785,237.7176239882707
2022-07-05 00:00:00,250.43382656892854,224.2934825720035
2022-07-05 01:00:00,234.49359486290473,222.3486743304199
2022-07-05 02:00:00,224.31722905047278,213.49968890622884
2022-07-05 03:00:00,227.15068250041662,210.7817060673808
2022-07-05 04:00:00,236.55613774237042,212.82062489645946
2022-07-05 05:00:00,243.60081462868817,218.10161029474853
2022-07-05 06:00:00,248.1613501539873,227.77686940914847
2022-07-05 07:00:00,252.15225159127453,228.96577105117316
2022-07-05 08:00:00,263.22418953751855,226.0556817378513
2022-07-05 09:00:00,271.9756044246198,215.92541088391104
2022-07-05 10:00:00,270.07494843642803,225.49447181242206
2022-07-05 11:00:00,269.3062021292022,229.777798643275
2022-07-05 12:00:00,274.0961495592478,239.567458242474
2022-07-05 13:00:00,283.31201534029793,242.22413968946745
2022-07-05 14:00:00,291.2280246120017,252.70279239711647
2022-07-05 15:00:00,290.3099441403655,260.7695375252477
2022-07-05 16:00:00,287.87558083415036,277.31530122672933
2022-07-05 17:00:00,289.30442743333526,299.7011017522161
2022-07-05 18:00:00,291.5435741941907,305.1716034253232
2022-07-05 19:00:00,289.14730192121647,307.34521263650487
2022-07-05 20:00:00,278.28443180514705,281.74152073859545
2022-07-05 21:00:00,266.3398629155656,253.77643015445685
2022-07-05 22:00:00,255.5947287204226,246.00626288691782
2022-07-05 23:00:00,244.71930587748972,238.01420184886294
2022-07-06 00:00:00,230.55636715427516,233.9247082922544
2022-07-06 01:00:00,226.18671964783107,228.33764763463506
2022-07-06 02:00:00,222.63949217727048,226.29311670630213
2022-07-06 03:00:00,220.14366379468933,224.66344942284417
2022-07-06 04:00:00,218.83471737968318,227.49928634603233
2022-07-06 05:00:00,217.8923971596209,227.2666000769505
2022-07-06 06:00:00,214.96241756862338,218.39861985528339
2022-07-06 07:00:00,209.1695505474504,208.32317489405813
2022-07-06 08:00:00,206.35427690882608,204.7512895686724
2022-07-06 09:00:00,207.40784026005787,203.23213747052972
2022-07-06 10:00:00,210.6260997162651,207.43646321187995
2022-07-06 11:00:00,216.87086490452353,214.93163761595864
2022-07-06 12:00:00,223.84541966146594,218.4068221541935
2022-07-06 13:00:00,234.9814197999788,223.16199702234965
2022-07-06 14:00:00,251.3874009579029,235.69467805706967
2022-07-06 15:00:00,265.60964049423114,239.35117657121242
2022-07-06 16:00:00,279.37002625251324,242.25004168602572
2022-07-06 17:00:00,299.3838342520631,260.84853861475045
2022-07-06 18:00:00,336.619983508314,310.92659536062865
2022-07-06 19:00:00,392.4454226914345,328.3793606415925
2022-07-06 20:00:00,440.9508907025415,388.9986665868022
2022-07-06 21:00:00,456.1444515865132,406.44625146845436
2022-07-06 22:00:00,438.4438081510483,399.60639757729996
2022-07-06 23:00:00,461.6247989940504,365.6013930957149
2022-07-07 00:00:00,472.12017720987507,399.85505674425934
2022-07-07 01:00:00,531.9109795239053,379.6009905355184
2022-07-07 02:00:00,577.4933935864224,500.7359944397047
2022-07-07 03:00:00,593.4803733786962,518.7603304447211
2022-07-07 04:00:00,602.0231532882733,520.9935142479868
2022-07-07 05:00:00,597.9145159300597,553.2009201684277
2022-07-07 06:00:00,595.3329827226864,487.30839942389645
2022-07-07 07:00:00,595.3113400901632,492.4559895399104
2022-07-07 08:00:00,598.8828073091499,542.6924801647367
2022-07-07 09:00:00,606.3542769088261,588.6896773528591
2022-07-07 10:00:00,626.3628906765705,601.7960876113448
2022-07-07 11:00:00,652.060486829376,687.0456020838155
2022-07-07 12:00:00,661.5468855169668,666.3939402279052
2022-07-07 13:00:00,662.8688175114869,669.5535521080717
2022-07-07 14:00:00,657.6369275253164,633.8998855455527
2022-07-07 15:00:00,639.4190251725458,572.7180745750859
2022-07-07 16:00:00,618.3183241676785,565.8782206839314
2022-07-07 17:00:00,591.6338239718126,515.3028456041344
2022-07-07 18:00:00,563.6139733492623,483.017301994076
2022-07-07 19:00:00,531.092455161876,445.89887752618665
2022-07-07 20:00:00,485.3317058073676,397.25967668912045
2022-07-07 21:00:00,432.7470344182785,341.0998311513599
2022-07-07 22:00:00,382.8581693362854,290.80894633376124
2022-07-07 23:00:00,337.5146899368251,270.13354098100575
2022-07-08 00:00:00,289.14167483676044,254.83064141437853
2022-07-08 01:00:00,273.1862932879704,248.96038559438878
2022-07-08 02:00:00,256.9106007778362,243.96389045829807
2022-07-08 03:00:00,240.734464377309,239.25318068423363
2022-07-08 04:00:00,228.32154891992442,231.69152448898868
2022-07-08 05:00:00,225.13099203334696,228.9899462479609
2022-07-08 06:00:00,225.211069773683,224.44026055250038
2022-07-08 07:00:00,219.92810317475775,212.57326082932798
2022-07-08 08:00:00,214.31833282473147,206.431465745419
2022-07-08 09:00:00,211.72467974314523,207.93680344539723
2022-07-08 10:00:00,210.64254811698277,214.5025278729766
2022-07-08 11:00:00,214.03048581217226,231.64446919524116
2022-07-08 12:00:00,220.1839190911826,232.7586867471895
2022-07-08 13:00:00,225.98717457596672,226.59876026568972
2022-07-08 14:00:00,231.75580184871367,220.42027068665652
2022-07-08 15:00:00,233.31493709568858,219.4191585196793
2022-07-08 16:00:00,232.2423282278363,217.93108881740656
2022-07-08 17:00:00,230.428675622388,217.97339541178508
2022-07-08 18:00:00,226.19494384818992,218.469418645876
2022-07-08 19:00:00,221.11628370028416,215.39441995446646
2022-07-08 20:00:00,219.16931247849263,210.75062367151088
2022-07-08 21:00:00,222.86630696611414,209.0989396909784
2022-07-08 22:00:00,222.89444238839434,210.10134695778353
2022-07-08 23:00:00,217.55347353430682,210.4259853146472
2022-07-09 00:00:00,209.53963956359797,207.92860114648713
2022-07-09 01:00:00,209.22235857080713,207.04059436448102
2022-07-09 02:00:00,213.49980846270216,207.32249442702354
2022-07-09 03:00:00,222.62953656630978,207.22190834038892
2022-07-09 04:00:00,233.70666874435938,214.78485963546177
2022-07-09 05:00:00,253.6698329838048,228.13302186182472
2022-07-09 06:00:00,283.71932968438546,237.8816699664731
2022-07-09 07:00:00,333.3047650584026,328.04090788656436
2022-07-09 08:00:00,371.6845110171821,355.3195955619087
2022-07-09 09:00:00,374.95730990734785,333.5860936497478
2022-07-09 10:00:00,365.6522764803019,297.6418930258335
2022-07-09 11:00:00,367.1932319159573,273.83407288929754
2022-07-09 12:00:00,389.47345639334185,319.2834428502125
2022-07-09 13:00:00,416.8293110500789,419.7844845961366
2022-07-09 14:00:00,445.35343501042087,463.7021831605724
2022-07-09 15:00:00,476.80710570911003,448.4985745807519
2022-07-09 16:00:00,500.670272329245,424.39849358305014
2022-07-09 17:00:00,512.1581816725859,410.9406795712572
2022-07-09 18:00:00,511.5682035100021,407.4227567387012
2022-07-09 19:00:00,501.1836355726965,425.30420006270447
2022-07-09 20:00:00,470.3117188362324,378.5074945808167
2022-07-09 21:00:00,430.40054020010774,356.2973959319835
2022-07-09 22:00:00,396.93843320326107,358.9998375728966
2022-07-09 23:00:00,368.44634033905345,338.9322657393752
2022-07-10 00:00:00,326.8630519141826,295.5641212019174
2022-07-10 01:00:00,299.10767426106645,262.1751525384766
2022-07-10 02:00:00,271.93015489632097,249.76766448712158
2022-07-10 03:00:00,253.16123111950844,247.49044728970682
2022-07-10 04:00:00,242.55763974106753,231.1311779634447
2022-07-10 05:00:00,236.98206475042798,224.72388741481348
2022-07-10 06:00:00,233.23009797619744,227.4362581544072
2022-07-10 07:00:00,222.94422044319782,219.93158635159045
2022-07-10 08:00:00,226.05556529474018,211.5945970593679
2022-07-10 09:00:00,235.9272028412448,209.14038288547164
2022-07-10 10:00:00,238.54639422920846,208.47340647409612
2022-07-10 11:00:00,237.96117744577978,208.24374210461278
2022-07-10 12:00:00,238.54163285005336,208.49844507076912
2022-07-10 13:00:00,239.93238841599737,213.3632717243553
2022-07-10 14:00:00,242.045142202917,216.34934022758142
2022-07-10 15:00:00,243.42680786320125,216.27810973704618
2022-07-10 16:00:00,243.10303408065343,218.993934076181
2022-07-10 17:00:00,240.82363202330478,222.50538140959745
2022-07-10 18:00:00,236.47649285468486,226.71100225077558
2022-07-10 19:00:00,230.0810949440646,226.50551307807996
2022-07-10 20:00:00,222.46029117997796,221.38166645891107
2022-07-10 21:00:00,221.50585108570266,216.23709824249556
2022-07-10 22:00:00,222.24386485474548,212.39324195324798
2022-07-10 23:00:00,219.59307522329786,213.40212471919267
