DateTime,Forecast,Measured
2022-07-02 20:00:00,150.62159804870024,124.65818268354397
2022-07-02 21:00:00,161.023047239374,123.40884304954997
2022-07-02 22:00:00,172.37884995379298,134.60489472187462
2022-07-02 23:00:00,181.44209189028916,160.31815206522555
2022-07-03 00:00:00,181.75859374830915,156.58394756140797
2022-07-03 01:00:00,177.55646021759503,162.73049134468596
2022-07-03 02:00:00,174.42849382427482,163.08172241801614
2022-07-03 03:00:00,166.51508166847384,163.16098252748446
2022-07-03 04:00:00,158.9176519475123,141.66905990322365
2022-07-03 05:00:00,151.99149011689184,132.06304545962283
2022-07-03 06:00:00,147.99331675507682,136.47743639306066
2022-07-03 07:00:00,141.10212941861397,127.09625127958562
2022-07-03 08:00:00,134.4460676418837,122.01445223482966
2022-07-03 09:00:00,130.82655377869543,118.6140381266597
2022-07-03 10:00:00,130.06473311387703,124.41211371624038
2022-07-03 11:00:00,131.61763528268523,128.38150834880707
2022-07-03 12:00:00,135.16997041452134,139.88786593989983
2022-07-03 13:00:00,138.5358326245371,152.39024163864664
2022-07-03 14:00:00,141.27146137547584,162.56126496717192
2022-07-03 15:00:00,145.29145051087434,159.5252056105883
2022-07-03 16:00:00,151.4653144349866,166.37524762038896
2022-07-03 17:00:00,155.07911464318875,170.04469713281088
2022-07-03 18:00:00,155.95642039515118,161.26288421969426
2022-07-03 19:00:00,154.3167745551898,168.26298512955586
2022-07-03 20:00:00,151.56504368565373,155.8820034546788
2022-07-03 21:00:00,153.66420589934876,144.01802563110485
2022-07-03 22:00:00,158.0780909466704,141.4093492177327
2022-07-03 23:00:00,160.87882073623905,139.9669533693911
2022-07-04 00:00:00,167.28382797569964,140.15137558488595
2022-07-04 01:00:00,162.2088903605879,131.13748078260724
2022-07-04 02:00:00,151.14500347364253,117.65739105377416
2022-07-04 03:00:00,136.91125005681192,113.87345471656471
2022-07-04 04:00:00,129.55760294859226,111.88487210079762
2022-07-04 05:00:00,126.93261133511236,110.62068198877688
2022-07-04 06:00:00,123.83736860216729,109.09142811197648
2022-07-04 07:00:00,116.10073346881622,106.60017408300187
2022-07-04 08:00:00,107.77611129507349,103.10167774786457
2022-07-04 09:00:00,104.90785649203227,102.41441143918507
2022-07-04 10:00:00,106.34977524126124,105.30438353518004
2022-07-04 11:00:00,107.96950985930124,104.74455504956725
2022-07-04 12:00:00,109.06705103982029,104.14328336946122
2022-07-04 13:00:00,110.34587091035405,104.90342062845798
2022-07-04 14:00:00,113.16737762714506,105.62591365245672
2022-07-04 15:00:00,117.50213720996167,107.31403310814785
2022-07-04 16:00:00,125.59890574849962,111.05117317157537
2022-07-04 17:00:00,138.51263172247218,123.0503594171835
2022-07-04 18:00:00,151.30567837749513,139.91497669629746
2022-07-04 19:00:00,162.5982846049462,148.53740599059216
2022-07-04 20:00:00,169.46644418040432,146.4933931021904
2022-07-04 21:00:00,166.80803634230853,141.09558969942353
2022-07-04 22:00:00,151.18205566052234,128.29879463979768
2022-07-04 23:00:00,127.3226981437114,115.08704959530829
2022-07-05 00:00:00,120.17353062757141,109.7173930288014
2022-07-05 01:00:00,113.7974379451619,108.93946973216796
2022-07-05 02:00:00,109.72689162018912,105.39987556249153
2022-07-05 03:00:00,110.86027300016664,104.31268242695232
2022-07-05 04:00:00,114.62245509694817,105.12824995858378
2022-07-05 05:00:00,117.44032585147528,107.24064411789941
2022-07-05 06:00:00,119.26454006159493,111.11074776365939
2022-07-05 07:00:00,120.86090063650983,111.58630842046927
2022-07-05 08:00:00,125.28967581500743,110.42227269514052
2022-07-05 09:00:00,128.7902417698479,106.3701643535644
2022-07-05 10:00:00,128.0299793745712,110.19778872496883
2022-07-05 11:00:00,127.72248085168087,111.91111945731001
2022-07-05 12:00:00,129.63845982369912,115.8269832969896
2022-07-05 13:00:00,133.32480613611915,116.88965587578699
2022-07-05 14:00:00,136.49120984480066,121.0811169588466
2022-07-05 15:00:00,136.12397765614617,124.30781501009909
2022-07-05 16:00:00,135.15023233366014,130.92612049069174
2022-07-05 17:00:00,135.72177097333412,139.88044070088642
2022-07-05 18:00:00,136.61742967767628,142.06864137012928
2022-07-05 19:00:00,135.65892076848658,142.93808505460194
2022-07-05 20:00:00,131.31377272205881,132.69660829543818
2022-07-05 21:00:00,126.53594516622624,121.51057206178274
2022-07-05 22:00:00,122.23789148816905,118.40250515476713
2022-07-05 23:00:00,117.88772235099589,115.20568073954517
2022-07-06 00:00:00,112.22254686171007,113.56988331690175
2022-07-06 01:00:00,110.47468785913243,111.33505905385402
2022-07-06 02:00:00,109.0557968709082,110.51724668252085
2022-07-06 03:00:00,108.05746551787573,109.86537976913766
2022-07-06 04:00:00,107.53388695187328,110.99971453841293
2022-07-06 05:00:00,107.15695886384836,110.90664003078021
2022-07-06 06:00:00,105.98496702744936,107.35944794211335
2022-07-06 07:00:00,103.66782021898015,103.32926995762325
2022-07-06 08:00:00,102.54171076353043,101.90051582746896
2022-07-06 09:00:00,102.96313610402315,101.2928549882119
2022-07-06 10:00:00,104.25043988650603,102.97458528475198
2022-07-06 11:00:00,106.7483459618094,105.97265504638347
2022-07-06 12:00:00,109.53816786458637,107.3627288616774
2022-07-06 13:00:00,113.99256791999152,109.26479880893986
2022-07-06 14:00:00,120.55496038316116,114.27787122282786
2022-07-06 15:00:00,126.24385619769247,115.74047062848497
2022-07-06 16:00:00,131.7480105010053,116.90001667441028
2022-07-06 17:00:00,139.75353370082524,124.33941544590017
2022-07-06 18:00:00,154.64799340332561,144.37063814425144
2022-07-06 19:00:00,176.9781690765738,151.35174425663698
2022-07-06 20:00:00,196.3803562810166,175.5994666347209
2022-07-06 21:00:00,202.45778063460529,182.57850058738174
2022-07-06 22:00:00,195.3775232604193,179.84255903091997
2022-07-06 23:00:00,204.64991959762017,166.24055723828596
2022-07-07 00:00:00,208.84807088395004,179.94202269770375
2022-07-07 01:00:00,232.76439180956214,171.84039621420737
2022-07-07 02:00:00,250.99735743456893,220.2943977758819
2022-07-07 03:00:00,257.3921493514785,227.50413217788844
2022-07-07 04:00:00,260.8092613153093,228.39740569919474
2022-07-07 05:00:00,259.1658063720239,241.2803680673711
2022-07-07 06:00:00,258.1331930890746,214.92335976955857
2022-07-07 07:00:00,258.12453603606525,216.98239581596414
2022-07-07 08:00:00,259.55312292365994,237.0769920658947
2022-07-07 09:00:00,262.54171076353043,255.47587094114365
2022-07-07 10:00:00,270.5451562706281,260.71843504453796
2022-07-07 11:00:00,280.82419473175037,294.81824083352626
2022-07-07 12:00:00,284.6187542067867,286.5575760911621
2022-07-07 13:00:00,285.14752700459474,287.8214208432287
2022-07-07 14:00:00,283.0547710101266,273.5599542182211
2022-07-07 15:00:00,275.76761006901836,249.08722983003432
2022-07-07 16:00:00,267.3273296670714,246.35128827357255
2022-07-07 17:00:00,256.65352958872506,226.12113824165377
2022-07-07 18:00:00,245.44558933970492,213.2069207976304
2022-07-07 19:00:00,232.43698206475042,198.35955101047466
2022-07-07 20:00:00,214.13268232294703,178.9038706756482
2022-07-07 21:00:00,193.0988137673114,156.439932460544
2022-07-07 22:00:00,173.14326773451415,136.3235785335045
2022-07-07 23:00:00,155.00587597473006,128.05341639240228
2022-07-08 00:00:00,135.65666993470415,121.93225656575142
2022-07-08 01:00:00,129.27451731518815,119.58415423775551
2022-07-08 02:00:00,122.76424031113447,117.58555618331923
2022-07-08 03:00:00,116.2937857509236,115.70127227369345
2022-07-08 04:00:00,111.32861956796977,112.67660979559548
2022-07-08 05:00:00,110.05239681333879,111.59597849918435
2022-07-08 06:00:00,110.08442790947319,109.77610422100015
2022-07-08 07:00:00,107.9712412699031,105.02930433173118
2022-07-08 08:00:00,105.72733312989259,102.5725862981676
2022-07-08 09:00:00,104.6898718972581,103.17472137815889
2022-07-08 10:00:00,104.2570192467931,105.80101114919064
2022-07-08 11:00:00,105.6121943248689,112.65778767809647
2022-07-08 12:00:00,108.07356763647303,113.1034746988758
2022-07-08 13:00:00,110.39486983038668,110.6395041062759
2022-07-08 14:00:00,112.70232073948547,108.16810827466261
2022-07-08 15:00:00,113.32597483827543,107.76766340787172
2022-07-08 16:00:00,112.89693129113454,107.17243552696263
2022-07-08 17:00:00,112.1714702489552,107.18935816471404
2022-07-08 18:00:00,110.47797753927597,107.3877674583504
2022-07-08 19:00:00,108.44651348011367,106.15776798178658
2022-07-08 20:00:00,107.66772499139705,104.30024946860435
2022-07-08 21:00:00,109.14652278644564,103.63957587639136
2022-07-08 22:00:00,109.15777695535775,104.0405387831134
2022-07-08 23:00:00,107.02138941372273,104.17039412585888
2022-07-09 00:00:00,103.81585582543919,103.17144045859484
2022-07-09 01:00:00,103.68894342832284,102.8162377457924
2022-07-09 02:00:00,105.39992338508087,102.92899777080942
2022-07-09 03:00:00,109.0518146265239,102.88876333615558
2022-07-09 04:00:00,113.48266749774376,105.91394385418471
2022-07-09 05:00:00,121.46793319352193,111.25320874472989
2022-07-09 06:00:00,133.48773187375417,115.15266798658924
2022-07-09 07:00:00,153.32190602336107,151.21636315462575
2022-07-09 08:00:00,168.67380440687282,162.1278382247635
2022-07-09 09:00:00,169.98292396293914,153.43443745989913
2022-07-09 10:00:00,166.26091059212078,139.0567572103334
2022-07-09 11:00:00,166.87729276638294,129.53362915571904
2022-07-09 12:00:00,175.78938255733675,147.71337714008502
2022-07-09 13:00:00,186.73172442003155,187.91379383845464
2022-07-09 14:00:00,198.14137400416837,205.48087326422896
2022-07-09 15:00:00,210.722842283644,199.39942983230077
2022-07-09 16:00:00,220.268108931698,189.75939743322007
2022-07-09 17:00:00,224.86327266903436,184.3762718285029
2022-07-09 18:00:00,224.62728140400085,182.9691026954805
2022-07-09 19:00:00,220.47345422907858,190.1216800250818
2022-07-09 20:00:00,208.12468753449295,171.40299783232666
2022-07-09 21:00:00,192.16021608004309,162.5189583727934
2022-07-09 22:00:00,178.77537328130444,163.59993502915864
2022-07-09 23:00:00,167.3785361356214,155.57290629575007
2022-07-10 00:00:00,150.74522076567305,138.22564848076695
2022-07-10 01:00:00,139.64306970442658,124.87006101539065
2022-07-10 02:00:00,128.77206195852838,119.90706579484863
2022-07-10 03:00:00,121.26449244780338,118.99617891588272
2022-07-10 04:00:00,117.02305589642702,112.45247118537789
2022-07-10 05:00:00,114.7928259001712,109.88955496592538
2022-07-10 06:00:00,113.29203919047897,110.97450326176288
2022-07-10 07:00:00,109.17768817727914,107.9726345406362
2022-07-10 08:00:00,110.42222611789607,104.63783882374716
2022-07-10 09:00:00,114.37088113649791,103.65615315418864
2022-07-10 10:00:00,115.41855769168339,103.38936258963845
2022-07-10 11:00:00,115.18447097831192,103.2974968418451
2022-07-10 12:00:00,115.41665314002134,103.39937802830764
2022-07-10 13:00:00,115.97295536639895,105.34530868974211
2022-07-10 14:00:00,116.8180568811668,106.53973609103257
2022-07-10 15:00:00,117.3707231452805,106.51124389481846
2022-07-10 16:00:00,117.24121363226138,107.5975736304724
2022-07-10 17:00:00,116.32945280932191,109.00215256383898
2022-07-10 18:00:00,114.59059714187396,110.68440090031024
2022-07-10 19:00:00,112.03243797762585,110.60220523123198
2022-07-10 20:00:00,108.98411647199119,108.55266658356443
2022-07-10 21:00:00,108.60234043428106,106.49483929699822
2022-07-10 22:00:00,108.89754594189819,104.95729678129919
2022-07-10 23:00:00,107.83723008931915,105.36084988767708
